data,generalisation
i want your name to be gerry,id
i want your name to be henry,id
i want your name to be john,id
make your name jake,id
make your name steve,id
i would like to change your name to fred,id
i think i want your name changed to fred,id
can you have your name changed to fred,id
can you change your name to fred,id
change your name to fred,id
what is your age again,id
how old are you in 2019,id
what's your birthday,id
were you born in the 80s,id
how old were you on your most recent birthday,id
what day were you born,id
what is your current age,id
how old are you as of today,id
what you age on your last birthday,id
how many birthdays have you had,id
how many years have you been living,id
hey how old are you,id
do you have an age,id
i was wondering what age you are,id
in what year were you born,id
what is your date of birth,id
what year were you born in,id
what is the year that were you born,id
how old are you ai,id
are you 16 years old,id
i need a car rental this week,id
i am going away and need to rent a car,id
help me find a car to rent,id
"can you get me a car rental for march 1st to 3rd in seattle, and i'd like a sedan if possible",id
help me book a car rental in austin for april 11th to 13th get me a sedan if possible,id
"can you get me a car rental for march 13th to 15th in nyc, and i'd like a convertible if possible",id
help me book a car rental in chicago for april 1st to 3rd get me an suv if possible,id
i need to book a car rental in las vegas,id
i'm looking for assistance booking a rental car in las vegas,id
could i get assistance booking a car rental in las vegas,id
how can i rent a car in las vegas,id
can you help me rent a car in las vegas,id
can i get a car rental in boise from april 11th to april 13th,id
how can i rent a ride in alaska from march 5th to march 18th,id
where do i rent a car in las vegas from november 16th to december 16th,id
can i rent a car from dfw airport from march 1st to march 8th,id
do you have a car rental in new york from june 6th to june 9th,id
i must procure a car rental for the 10th to the 15th in zimbabwe and i would prefer a bmw,id
i really must rent a car out of sky harbor airport from the 3rd to the 5th of february,id
i really need to get a volkswagen car rental for march 5th to march 8th in phoenix,id
how can i jump start my car if my battery is dead,id
will a jump start work if my batter is dead,id
how to jump start a car,id
what do i need to jump start a battery,id
how do i jump start a bad battery,id
what steps do i need to take to jump start my car,id
i'm not sure how to jump start a car; can you help me,id
how do i do a jump start on my car,id
how might i go about jump starting a car,id
how can i jump start a car,id
can you tell me how to jump start a car,id
how can i jump start my car,id
show me instructions on how to jump start my car,id
teach me how to jump start my car,id
what do i need in order to jump start my car,id
do i need jumper cables for my dead car battery,id
who can jump off my dead car battery,id
my car battery died and i need help,id
can i get my car jumped for this dead battery,id
there is no juice in my battery please help,id
can you give me a chinese meal suggestion,id
i would like you to suggest a chinese dish,id
please suggest a chinese meal,id
i would like you to give me a suggestion for a mexican meal,id
can you suggest a mexican dish,id
i need some good suggestions for peruvian cuisine,id
help me find some new dinner recipes,id
what would you say is a good german dinner idea,id
i need an italian dinner idea,id
any recommendations for a greek dinner,id
what would you say is the best meal to have for dinner,id
i am bored and need new dinner recommendations,id
i need an idea for a french dinner,id
whats a good chinese dinner suggestion,id
what would you suggest having for dinner,id
i need to quick dinner suggestions,id
what kind of meal should i eat from thailand,id
suggest a meal from thailand please,id
suggestions for thai food,id
give recommendations for thai food,id
i would like to learn to make cookies,id
show me popular sushi recipes,id
i need a pancake recipe,id
find instructions on baking lemon cake,id
can you give me instructions on how to make alfredo,id
how do i make shrimp,id
what is a good recipe for steak,id
find a recipe for hamburgers,id
pull up ramen recipes please,id
how do you make dumplings,id
how do you make blue cheese dressing,id
i need a recipe for chicken cordon bleu,id
recipe for traditional roast beef and gravy,id
i want to make pork barbque but do no know how,id
give me a good recipe for chicken parmesan,id
do you have any good ways to make tomato soup,id
how do i make chicken alfredo,id
recipe for beef stroganoff,id
i need to find a good way to make chicken soup,id
tell me how to make ramen,id
what's my income before taxes,id
what's my income from work,id
how much money do i make at my job,id
was is my salary,id
what's my yearly income,id
what was my income last year,id
what's my total income,id
what's my total earnings,id
what's my work salary,id
do you know my work income,id
how much money do i make a week,id
how much do i make in a year,id
what do i get paid,id
how much is my salary,id
i would like to know what my income is,id
tell me my income amount,id
i need to know the amount of my income,id
get my income amount for me,id
how much do you start at,id
yearly salary,id
order more bread please,id
"i ran out of bread, order more",id
"since i ran out , order more bread",id
place an order for bread,id
make an order of bread because i am out,id
order an amazon gift card from amazon in the amount of twenty dollars,id
order a case of coke from amazon,id
order dog food from walmart,id
order more paper towels from amazon,id
order a disney gift card in the amount of five hundred dollars from costco,id
i want to buy an iphone7,id
can you order an iphone7 for me with two-day free delivery,id
help me buy a black iphone7,id
please order an iphone7 for me,id
everything needs ordered off my list,id
"for the shopping list, order everything",id
order all of my shopping list,id
order all items on the list,id
purchase me the kyrie 4s,id
aquire me them kyrie 4s,id
is there much traffic between here and work right now,id
what's the traffic like right now for my route to work,id
is the traffic bad going downtown right now,id
how's the traffic this morning,id
how bad is the traffic on the way to downtown,id
what's the traffic like going to central park,id
is there heavy traffic on the way to the city,id
how bad is traffic on the way into oakville right now,id
how does the traffic look on my way to work right now,id
what does my commute look like,id
what is the traffic like on the road to downtown dallas,id
what kind of traffic is on hwy 1 going to the downtown area right now,id
"how is the traffic on rt 5 towards my work , community bank",id
"is there any traffic on the road i take home from work right now, rt 40",id
tell me how the traffic is on rt 7 to the airport today,id
what will the traffic be like if i headed out to work right now,id
what kind of traffic can i expect on the way to church,id
how's the traffic to work,id
can you give me a traffic update for a trip to the grocery store,id
how's the traffic looking if i headed to fred meyer,id
i need more checks because i am out,id
can i order new checks since i am out,id
"i am now out of checks, how do i order new ones",id
i need to order new checks because i am all out,id
i have no checks and need to order new checks,id
put in an order for more checks,id
how do i order more free checkbooks,id
i ran out of checks and need more ordered,id
please order more checks i just used the last one,id
i just used my last check and need more now,id
i ran out of checks and need more asap,id
i would like more checks sent to my address,id
how would i go about getting more checks for my western union account,id
i just used my final check order more,id
can i order checks online for my checking account,id
please send me more checkbooks,id
please notify my bank that i need more checks,id
how can i order checks for my savings account,id
i need to know how to order checks for my bank of america account,id
who do i contact to order more checks for my td bank account,id
is there a reason my card was declined,id
my card was rejected at shakey's and i am wondering why,id
was there a problem with my card yesterday,id
my debit card was rejected at ella's and i want to know why,id
my card was declined at mcdonald's and i want to know why,id
i need to know why you declined my card yesterday,id
"my card was rejected at the zoo, could you tell me why",id
tell me why my card was declined,id
"tell me why my card was declined at auto zone, why",id
i need to know why my credit card transaction was declined,id
why was my credit card not accepted,id
i was in target about to buy a chair when my card got declined,id
my card just got declined when i was in home depot buying tile,id
i was trying to buy a chainsaw at the tractor store and they said my card was declined,id
why was my card declined just now when i tried to buy a jeep at carmax,id
i was at walmart trying to buy toilet paper and my card got declined,id
target declined my card and i don't know why,id
do you know why my card was declined at target i can't figure out why,id
i can't figure out why my card was declined at target,id
i was just at target and they declined my card and i can't understand why,id
how much has the dow changed today,id
how many prime numbers are there between 0 and 100,id
can you tell me how to solve simple algebraic equations with one variable,id
can you dim the brightness of my screen,id
what is the account number to the internet service i have,id
can you see a hdmi cord,id
what veggies can i pair with mushrooms,id
can you put the car in fuel efficient mode,id
at what age can someone get a card,id
please find today's most read stories from the new york times todayi,id
how do i get red wine out of a couch cushion,id
can you tell me who sells dixie paper plates,id
who invented the internet,id
what big news happened over the weekend,id
what is happening in politicsu,id
how is my driving,id
is the earth flat,id
what is the best way to clean ceiling fans,id
please tell me the status of the government shutdown,id
what oil is best for chicken,id
what is today's big article in the washington post,id
has there been anything breaking this afternoon,id
what are yahoo's top stories right now,id
what's at movies,id
what is the amount of blood needed to stay alive,id
can you add a bag to my reservation,id
can you auto-pilot the car,id
wash windshield,id
can you tell me what credit cards i have open,id
did the stock market finish up for the day,id
what is the population of south africa,id
watch the fbi,id
can you find the answer to number 26 in this algebra two textbook,id
how to remove a stripped bolt,id
which stocks have lost the least today,id
what are some things i can do on the way to work,id
how many steps have i taken today,id
can you fill in my credit card number on the screen,id
who won the patriots game last nightu,id
is anything being newscasted about the threat of famine in chadu,id
what are the different types of tvs,id
do laundry,id
what did trump do todayu,id
how many miles does my car currently have,id
close all internet tabs,id
can you sell stocks for me,id
how do you treat an iron skillet,id
how much has microsoft's stock changed over the last year,id
what is the best product for removing soap scum,id
read text,id
park the car,id
show me a list of top rated airlines,id
may i finish washing then i give you please,id
do i have overdraft protection,id
can you delete my saved credit card,id
can you give me the most current market news,id
did the supreme court nominee get approvedu,id
which company has gone up the most today,id
who were the superbowl 23 champions,id
can you tell me how to clean a fish tank,id
open cnn websiteo,id
how do i make my android phone more secure,id
i need to update my address,id
what is that crunchy stuff on creme bruleo,id
which airports do southwest service around the greater new york city area,id
can you retrieve client d's file please,id
can you list all channels of a certain category,id
where does jelly come from,id
can you tell me the s&p average,id
how would you rate the airport i am traveling to,id
am i too old to be a sugar babyo,id
what was the closing number of the nasdaq today,id
has ko gone up or down,id
how many cars average are on the road daily,id
what does the plus sign mean on my dashboard,id
how is ford's stock doing,id
what is my checking account number,id
when should i remove my snow tires,id
which stocks gained the most today,id
what is the fee for a cash advance,id
tell me about the earthquake in california that happened this morning,id
change color contrast,id
what is the golden ratio's number,id
is the bank open on mlk day,id
can i deposit a check,id
"from the second of the left ,the pink one",id
go and check the fridge,id
can you tell me the score of the heat game,id
can you mark this note as important,id
can you tell me how to multiply two fractions,id
i want to find a new car under $25000,id
when is the next full moon,id
how do i change the windshield wipers,id
why is the sky blue,id
should i do a complete stop at red lights,id
are all televisions high definition,id
can you tell me today's headlines pleasei,id
who invented custardo,id
how to be millionare,id
when does the stock market update,id
can you tell me how to get gum out of my rug,id
how can i get a better rate on my card,id
open up internet browser,id
it is white colour,id
what makes pi so mathematically important,id
why can you have the square root of a negative number,id
how much time do i have left on my 0% apr,id
what are the highest-rated android phones,id
what time do i need to arrive to make it on time,id
find articles about the protests in parisi,id
can you tell me how fast the average airplane enroute to california goes,id
how many hurricanes are in an average hurricane season,id
how does my current htc phone compare to other android phones,id
what movies are available,id
how many items are in a bakers dozen,id
what articles are written at the cnn site about the women's march,id
when does napa close,id
what is the current price of tsla,id
when will world war 3 begin,id
what's going on in the world today,id
what battery percentage is my phone at,id
can you sign out of my bank login,id
what is one standard deviation,id
has the market been up or down since the beginning of this year,id
how many moons does mars have,id
what is the cashback rate for my credit card,id
who has the best record in the nba,id
how long is the bank open until,id
what are some good games for my android phone,id
can my grace period be extended any possible way,id
how much over will overdraft protection cover,id
how fast am i going,id
who was the first person to discover cells,id
how many people died in yesterday's storm,id
how much memory do i have left on this phone,id
can i set up mobile deposits,id
sell three calls of of nvda,id
what bills is congress talking about passing or blocking today,id
how much data does my phone have left this month,id
how do i add someone to my account,id
how much money would my house sell for,id
how do i install new cabinets,id
is there a fee for cancelling a flight i've booked,id
delete the contact uncle john from my phone,id
search my contacts for the auto repair place,id
does my carrier have coverage in europe,id
is there a cheaper rate with another carrier for my mobile,id
what are the limits in my phone plan,id
is there a way to change your houses address,id
does dhl deliver to my address,id
how frequently is the bus running today,id
is there a better bus route i should be taking,id
what stores are at my local mall,id
i need to get kalee added to my phone plan,id
what is the price of other company's similar phone plans,id
how long do i have to wait to get my refund,id
how long does it take the irs to issue a tax refund,id
do you know if it is possible to close my savings account,id
how hard is it to close a bank account at wells fargo,id
add my wife as an authorized user to checking account 20905432,id
i would like to upgrade to full coverage for my car,id
who has the cheapest insurance for my model car in the area,id
tell me the value on my current car,id
where can i list my vehicle for sell,id
what is the price to buy more data on my phone,id
i need to add a person to my bank account,id
who is the best local real estate agent,id
i want to install new tiles in my kitchen,id
what's the way for delta to cancel a flight,id
read the phone number for mom in my phone contacts,id
create a contact labeled mom,id
do other providers have better coverage than my cell carrier,id
does centurytel offer any better plans than the one i'm on,id
"what's going on in the world today, anything major",id
what is the extra digits that are sometimes included on my zip code,id
what's the extended zipcode for my address,id
is there an alternate bus stop close to my home i can use,id
what stores are in the local mall,id
"add mary to my phone plan, please",id
how much is it to get more data on my phone plan,id
can i use direct deposit for my tax refund,id
how much of a refund will i get this year,id
please take all my money out of my checking account and close the account,id
what are cars like mine selling for online,id
what's the blue book value of my car,id
what are the last 4 digits of my credit card number,id
switch over to low power mode to preserve battery life,id
show me the most popular nonfiction book currently on the market,id
can you recommend some fiction books,id
how can i repair a broken watch,id
what's out at the theaters right now,id
what is the most popular movie currently in theaters,id
what is the cheapest new car for this year,id
show me new cars with the highest safety rating,id
i am looking for a suit for work,id
i need to find a black suit under $100,id
what is a good laptop for gaming,id
"show me laptops for sale that are under $2,000",id
which element on the periodic table is k,id
what kind of bonds do molecules have,id
how much is my car worth used,id
look up prices for parking at the airport over the weekend,id
what is the best way for dealing with the airport,id
what are my hours this week at work,id
can you check my voicemail,id
how many voicemails are currently in my inbox,id
i would like to know how long a charge is suppose to last on my phone,id
check battery health on this device,id
what is a well reviewed book for a teenage girl to read,id
i want to find new cyberpunk fiction books,id
what channel is cw on,id
what is the most rented movie this week,id
what is a good movie to go see in theaters for a family with young kids,id
i would like to find a stylish suit for a party,id
can you give me suggestions for a professional suit under $200,id
when is it cheapest to travel to hawaii,id
i need a laptop with 16gb of ram,id
what is the best reviewed laptop available on the market,id
give me information about the element carbon and its reactions with hydrogen,id
what is a good chemistry experiment to learn from,id
how much is this years model of my car cost,id
how do i best deal with the airport,id
remind me of the address for my workplace please,id
what time do i have to go to work today,id
how many voicemail messages do i have,id
erase all voicemails in my inbox please,id
can you look up grocery coupons for me,id
what is money used for,id
what are some natural remedies to help ease stress,id
what are some good methods of relieving stress,id
how do you make sure a bridge doesn't fall down,id
what is the median salary for someone with an engineering degree,id
what size pipes are used for sinks,id
why would the water be turned off,id
what is a good sink filter for water,id
what does water taste like,id
are there any sales on groceries today,id
when was my lawn last mowed,id
what store has the best deals going on right now,id
can you tell me the best time to visit downtown when driving,id
am i currently connected to wifi,id
is there an internet outage in my area,id
tell me about personal finance,id
does amazon collect my personal information,id
check the status of my amazon orders for me,id
what is the official language of romania,id
show me the best times to book flights for traveling to another country,id
disconnect from wifi immediately please,id
am i connected to wifi,id
list the contents of my safety deposit box at the bank,id
what's the more secure bank vault,id
what coupons do i have for restaurants,id
how do i make money,id
can you give me some stress management tips,id
how unhealthy is stress,id
what's the best way to build a skyscraper,id
find engineering programs to apply to,id
what kind of glue is used for gluing pipes together,id
check to see how many miles are on my car,id
how do i change my windshield wipers,id
how many ppm of particulate is in my local water,id
what color is water,id
is anything on my grocery list on sale today,id
how long does it take for grass seed to grow on my lawn,id
please activate a wireless hotspot so i can use the internet,id
look up a good broker for mutual funds,id
what are the best personal finance practices,id
will amazon ship an order even if there was a pricing mistake,id
where did mandarin originate from,id
what are some of the most visited countries for people looking to travel abroad,id
tell me which wifi network you are connected to right now,id
what is my current signal strength,id
if i'm locked in a bank vault what's the best way to get out,id
how do i upgrade my operating system,id
how much ram does my computer have,id
is it ok to feed dogs people food,id
how do you fix a leaking sink,id
how do you unclog a toilet,id
can you tell me local crime in my area,id
what's the power consumption of my fridge,id
what is the warranty on my microwave,id
how do i use my microwaves defrost,id
how do you get red wine out of the carpet,id
how do i get stains out of the carpet,id
what is the highest quality carpet available,id
has everyone come home from school,id
what time did my daughter get home from her date,id
is my computer free from viruses,id
are you allowed to call someone a dirty name as part of free speech,id
can you really get arrested for yelling fire in a crowded theater,id
what amendment guarantees the freedom of speech to americans,id
do employers have to honor freedom of speech,id
what's the average score on a round of golf,id
where is the closest driving range,id
when does tiger woods play next,id
how can i improve my golf swing,id
are your step-parent's parents considered your grandparents,id
what's a good gift to get for your grandparents,id
what year did my grandparents get married,id
fun gift ideas to give to grandparents,id
which came first; greek mythology or roman mythology,id
how many greek mythology characters are there,id
who created the world in greek mythology,id
what was hercules the god of,id
how many harry potter books are there,id
what is harry's real name,id
who played ronald weasly,id
how do you repel a bear when you're out on a hike,id
where's the best place to hike in the rockies,id
what should i wear to hike,id
what is the main cause of becoming homeless,id
how many people are jobless in america,id
how many homeless people are there,id
where are most homeless people,id
are indians nowadays reminiscent of a decade ago,id
what were indians like 100 years ago,id
how old is jennifer aniston,id
i need tips on how to overcome insomnia,id
how many people have insomnia,id
what causes dyslexia,id
is insomnia curable,id
what are sigmund freud's most famous books,id
what year was jane austen born,id
where is te lawrence,id
who is jane goodall,id
how long does it take to get your yellow belt in karate,id
what's the most practiced form of mma in the world,id
what is the highest belt in karate,id
where does jiu jitsu originate,id
what's the proper subject verb order in japanese,id
how do i learn more about linguistics,id
what kind of paint do makeup artists use,id
the bus moves with tyre,id
how the bus moves,id
what are some good resources to learn about mental illness,id
are people with a mental illness eligible for disability,id
how many people suffer from mental illness,id
how can i get help for my mental health,id
what's trending now,id
what's the first romantic movie ever made,id
when was the term "zombie" first used,id
what kind of traits do vampires have,id
what do mummies eat,id
send information on flood clean up to my phone,id
what's the cost of buying a sump pump,id
recommend a flood clean up service,id
what is the safest model of airplane to fly in,id
what year was the first airplane built in,id
what's the best reviewed local roof repair place,id
what's the best type of plan to upgrade to,id
give me a suggestion for roofers,id
where can i buy new shingles,id
what's the safest pet to be around toddlers,id
why is my dog vomiting after eating,id
tiger,id
what's the average rent of apartments in my city,id
are there any apartments for rent nearby,id
what are apartment prices now,id
what's the highest building in the world,id
where is the closest architecture college,id
where can i submit my architecture plans,id
who is the best architecture,id
please give me a listing of all the bottled water brands in the area,id
what are the lowest prices of bottled water at costco,id
how do they filter pollutants out of bottled water,id
what's the cost of bottled water,id
what's the cost to have a business card printed,id
when can i get a business card printed locally,id
what to use to design my business cards,id
download all the photos off my phone into the cloud,id
tell me about that kind of cameras,id
how much is the new nikon camera,id
what kind of camera should i buy,id
how much candy have i consumed this week,id
how many flavors of mnm's are there,id
who makes milky way bars,id
how safe is it to consume the substance h2o,id
how many elements are on the periodic table,id
what's the chemical composition of a fart,id
what is phosphorus on the periodic table,id
look up some christmas songs for me,id
is espn covering the golden state warriors game,id
how many calories does doing 20 situps burn,id
what is a normal resting heart rate,id
should i run every day,id
how many months do i left in my hbo subscription,id
when does game of thrones return on hbo,id
cancel my subscription to scientific american,id
i'd like to renew my subscription to playboy,id
what are popular lifestyle magazines,id
what are popular sports magazines,id
how can i use make up to cover a cut on my cheek,id
what's the best make-up to cover a black eye,id
send me videos of how to do a smoky eye,id
whats the best rated lipstick,id
when will the government file another antitrust suit against microsoft,id
when will microsoft drop support for windows 7,id
how do i make a sentence have stylized strike out in microsoft word,id
how can i control where microsoft word inserts a page break,id
what are the current prices for mushrooms,id
what bands are touring in my city this week,id
i need for you to look up some of the major gods in mythology,id
what was the original name of jesus in egyptian myth,id
was the god osiris a titan or an old god,id
tell me who aphrodite is,id
what activities can i to do outside today,id
when will the daffodils bloom this year,id
what zelda games are available on the switch,id
i want to buy some nintendo switch game,id
how much does a nintendo switch cost,id
show me a cool nintendo switch game,id
can you check how many miles i walked today when i was out get the info from my phone,id
can you check how many steps i have walked in the last week from my phone app,id
what should i do if it hurts when i pee,id
what are the symptoms of cancer,id
how many pokemon have i caught in my pokemon go app,id
tell me what pokemon is,id
has the school my kids go to been in the news for any reason,id
are there any school closures today,id
how long is the school year,id
why did a bunch of christians go off murdering muslims in the middle ages,id
what was the point of the crusades,id
what other countries speak the english language,id
why doesn't english have consistent forms,id
do they speak english in australia,id
who teaches english near me,id
can you see what the budget for the united states military was in 2018,id
can you look at what the oldest age is someone can enlist in the army,id
how many years do you need to be in the army to get a college tuition,id
where are most the servicemen right now,id
what movies are playing at my local cinemax,id
what time is a star is born showing,id
what movies are playing,id
can you get me the scores from the games that were played last night,id
has there been any times when lebron james was arrested,id
what are the new player rankings for the nhl,id
who won in the gsw vs suns game last night,id
give me the news on the newspaper today,id
tell me a list of my local papers,id
what's the newspaper today,id
would you let me know who won the gold metal in gymnastics at the olympics,id
"at the olympics, what country won the gold medal in basketball",id
where will the next olympics be hosted,id
when are the winter olympic games,id
what films are in the running for best song at this year's oscars,id
who are the nominees for best picture this year,id
give me information on the oscars,id
tell me about the oscars,id
why did we elect this woman who made amazon leave and take its jobs with it,id
how many people live in vermillion,id
what's a good way to organize my tools in my garage,id
what's the cost of a good pegboard,id
is the stop sign around the corner still knocked over,id
is there a fork in the road sign at main & 1st avenue,id
are there cameras hidden in stop lights,id
what does a flashing yellow light mean,id
what is the deadline to register at university of georgia,id
what universities are nearby to me and highly rated,id
what are the top rated universities within my state,id
will the anti-vaxxers die off if no one gives them vaccines,id
how safe is the herpes vaccine they give women,id
where can i get the flu shot,id
when do i have to get the mmr,id
how much are the clorox detergents,id
when will nightwish be touring through my city,id
does iron maiden have any new releases,id
tell me something about linkin park,id
i need you to check the resistance of a coil wrapped 6 times with an id of 25mm,id
can you tell me whether the knicks will play the lakers this week,id
what do you do if your 4 year old just ate playdoh,id
when do the kids get out of school today,id
please check up on my son's homework,id
give me a list of the top three landscaping companies nearby,id
when should you mow your grass after it's rained,id
how much sugar was in my urine this morning,id
what's a good blouse to wear with pink shoes,id
what are the best jeans in my size,id
how much does it cost to spay a puppy,id
what's the best style shoe to wear to the prom,id
can you tell me about that tornado that just tore up alabama,id
tell me what the hot topics are that are trending on google,id
what happened with the summit between trump and jong,id
check and see what the local news in broadcasting,id
please uninstall this intrusive social media app,id
upload the pictures to the correct album,id
i have a super runny nose and want to find a doctor,id
which medicine to relieve my cough,id
how do i get rid of blocked nose at home,id
how do i get rid of sore throat at home,id
how can i make my living room appear to be bigger than it is,id
i'd like to find some curtains that look good in this room,id
how to paint walls,id
how to fix walls,id
can you tell me the purpose of a safe deposit box,id
can you store a gun in a safe deposit box,id
how do you get a safe deposit box,id
look up how to apply cream to smooth itchiness,id
"how do i deal with angry, painful red bumps",id
where should i go if i hammered a nail through my foot,id
how long does it take to call an ambulance,id
how to get the right medicine,id
how to take care of the sick,id
do vegans really want to blame cows for climate change,id
give me a recommendation for a local landscaper,id
i need to hire a grass treatment specialist,id
when is the best time of year for pruning,id
find someone local who mows lawns,id
create a speech on historical events surrounding albert einstein,id
create a pamphlet on albert einsteins childhood,id
what is albert einstein famous for,id
when was albert einstein born,id
when will cameron release the sequel to avatar,id
can you please start the avatar movie for me,id
is the movie avatar culturally insensitive,id
could you create a new avatar for me,id
does bill gates still have any material participation in the running of microsoft,id
tell me more about bill gates,id
give me the weather forecast for today,id
what is bitcoin trading for currently,id
where can i have a black and white photo blown up to poster size,id
adjust the contrast of the black and white photos,id
can you colorize a black and white photo,id
add color to the black and white photos,id
how many people were killed in the boston marathon by bombers,id
compile a list of historical events from the boston marathon,id
time my next run at the boston marathon,id
when will the next boston marathon be,id
look up which animal is represented in this year's chinese new year,id
what is the animal for this chinese new year,id
would it be legal to have battles to the death in a homemade colosseum,id
do the romans still use the colosseum for anything today,id
where is the colosseum,id
can you really time your compressions to queen's "another one bites the dust",id
do i have to put my mouth on theirs when doing cpr,id
what is the breath to compression ratio for cpr,id
tell me how to perform cpr,id
create a for-while loop that continues 10 times,id
where are classes taught near me for c++,id
declare a variable named "golf",id
how do i write c++,id
is the depiction of gold mining in the movie the ballad of buster scruggs realistic,id
do you own the mineral rights to gold nuggets you find in your back yard,id
where is the best place to mine for gold,id
when was the gold rush,id
make a list of facts about green book,id
find out when green book was created,id
who wrote green book,id
what's the main export by the peoples of greenland,id
how many people still live on greenland,id
scan my photos and tell me which hair style is most suiting for my face,id
create several photos of me with different hair styles,id
latest hair styles for long natural hair,id
show video of hair styling tips,id
did a man really die trying to be loved by a horse,id
how many acres do you need to buy a horse,id
get me a picture of a horse,id
does eating poop really help your gut fauna,id
is there a vaccine for ebola,id
find out how many latin scholars there are at the university of chicago,id
make a list of side hustles i could start today to make a little extra cash,id
make a list of stocks that would be good to invest in to start making money,id
how can i add my signature to the proposed bill legalizing prostitution,id
what's the roi doing arbitrage with ebay,id
do women still bare their chests for beads at mardi gras,id
when's the next mardi gras going to be,id
what is the best way to kill microbes,id
start a speech on microbes for me,id
inform me of what microbes are,id
what is the top 10 best modems,id
what is the time signature for the castlevania song bloody tears,id
can you tell me what key frank zappa's keep it greasy is in,id
please go to wikipedia and search for articles related to nsa,id
can the nsa crack the encryption on my iphone,id
does the nsa listen to me,id
could you pull up the nsa website,id
can you see if the octopus eggs have hatched yet,id
what do you do if your cat eats an octopus,id
find out which museum houses the most post modern art in new york state,id
look up the top 3 selling post modern artists in the united states,id
create a portrait for me using post modern art,id
find me examples of post modern art,id
find the names of all the rain forests located in south america,id
does cutting down the rain forest really add to global warming,id
what's the current demand for wood from rain forests,id
what's the current prevailing interest rate for mortgages in my area,id
how's the real estate market doing this week,id
please list my real estate for sale,id
make an ad to sell my real estate,id
what's the status of robotic servants from japan,id
finish the final touches on my newest robotic creation,id
can a robot really travel back in time,id
program my new robot to bring me snacks,id
how long would it take you to die of thirst in the sahara desert,id
can a samurai sword deflect a bullet,id
how much for a samurai sword,id
make a list of what materials have been used for spacesuits,id
what size space suit should you get based on your girth,id
see if you can purchase a spacesuit online,id
compile a folder of paintings of sparta,id
display history of sparta,id
compile a list of articles pertaining to venture capital funding for me,id
start a portfolio on venture capital funding for me to look over,id
how do i get venture capital for my app,id
what's the latest vc funded company,id
i'd like to hire a wedding planner and need help finding one,id
how to plan for weddings,id
find out how many whales are currently in monterey bay,id
make a chart of the different types of whales,id
what did my best friend do in the kitchen while we were gone,id
what's my boss' home address,id
what's it like to have parents who actually love you,id
is there any news if my parents survived the crash,id
tell me who gives the best motivational speeches on the web,id
find an article on celebrities who made it out of poverty,id
send me a motivational quote everyday for the next week,id
who is the hardest working man in hollywood,id
tell me where i can get more information on getting a job at the post office,id
pull up the classifieds and read the career section to me,id
help me find a new position as a programmer,id
what's the best career search website,id
write the next chapter of my biography and let me know when you have finished it,id
give me a list of the biographies written by nyu professors after 2001,id
i would like for you to start a biography on me,id
show me all biographies on teddy kennedy,id
find out what supplies i am missing and will need on my upcoming camping trip,id
what are the camping restrictions at bear island,id
find articles that can help me advance my position in my work field,id
show me what one should do to get ahead in a tech corporation,id
get me a copy of a book on negotiation in the workplace,id
look up ways for me to advance my job placement,id
see if there is a recipe to make a casserole without any dairy,id
tell me in how many different colors i can get dinner plates from pier one imports,id
tell me amazon's choice for a set of 4 dinner plates,id
find out where i can by melamine dinner plates,id
find out what the maximum memory size is that i can buy in a dvd,id
tell me who makes the best dvd's for movie storage,id
how many dvds do i currently have on file,id
give me a listing of all my dvd's,id
look up the conversion rate for the euro to dollar exchange,id
how do i put a lens that's fallen out back in my glasses,id
i need you to order a new pair of eyeglasses for me,id
tell me what my current eyeglasses prescription is,id
show me examples of cute eyeglass frames,id
make a list of all sites in the us where spirits have been seen at night,id
tell me how to get rid of a spirit that's haunting me,id
show me how to contact a paranormal spirit,id
tell me a scary story,id
show me the goals of my local police department in terms of reducing crime,id
make a list of goals i need to meet in order to write a book,id
what is the distance between the goal posts in football,id
remind me what my weight loss goals are,id
give me a list of tax attorneys that practice in my city,id
tell me how i can file a pleading in circuit court,id
give me the number of a traffic attorney near here,id
what are the top rated local lawyers,id
find out how many miles the mississippi waterway runs,id
tell me what the longest tributary is in venezuela,id
please book another boat for this weekends trip,id
get me a list of universities that provide full scholarships in arizona,id
tell me where to go to get my son enrolled in public kindergarten,id
"do a job search on monstercom for jobs in the tech field in arlington, va",id
"i need to find work, help me connect to a local business through linkedin",id
detail a list of possible job openings in the miami public school system,id
look for a position similar to mine that is open around my area,id
find out where one can get involved in discussing local election issues,id
give me a list of the top 5 issues people have in this country,id
what is the government department that regulates emissions,id
what's the highest rated social services non-profit,id
explain to me the process of evaporation,id
how do i write an iep for a high schooler,id
tell me how to refinish a wooden desk,id
tell me how to make a lesson plan,id
tell me where i can get the cheapest tennis balls on the internet,id
play the current tennis match on the tv in the living room,id
give me a list of the top 10 tennis players in the world,id
make a chart of all the tennis scores from this year,id
find the best prices for toothpaste at any store within a 5 mile radius of my location,id
tell me what the best shampoo is for someone with dry scalp,id
what's the best price on a gray xl ll bean men's parka,id
tell me who has the cheapest watch bands on ebay,id
how do i set the time on my tag heuer,id
tell me the steps as to how to begin a career as a journalist,id
give me prices on a copy of the mla grammar handbook,id
put words on the paper about what you want,id
put into words what you want,id
what kind of foods are border collies allergic to,id
find out how i can best clip my dog's nails,id
what is the lifespan of a border collie,id
look up daily dog kennels in my area,id
