data,generalisation
what is my remaining amount of pto days,id
what do my pto days amount to,id
what do my vacation days amount to,id
how many days of vacation do i have left,id
what day am i on on vacation and how much do i got left,id
how many vacation days are remaining on my time,id
how many days of vacation are left now,id
how many days on holiday do i have,id
can you see if i have any vacation days available for a request,id
how much vacation time have i earned,id
how much vacation time do i have,id
how many weeks of vacation time have i earned,id
how many weeks of vacation time do i have,id
how many days can i take for vacation,id
what is the balance on my vacation days,id
how many days are remaining on my vacation days,id
so i have any vacation days left,id
what is the year to date total on my vacation days,id
how many sick days do i have,id
how do i get downtown by foot,id
how do i get to the subway by foot,id
how do i get to the train by foot,id
how do i get to central park by foot,id
how do i get to the airport by foot,id
where is the nearest wal mart,id
i want directions to phoenix,id
i must understand the nearest gas station to glendale,id
i need some directions to phoenix,id
give me directions to phoenix,id
i must know the closest gas station to glendale,id
where is the nearest fry's,id
where is the nearest papa john's,id
i would love to know the closest gas station to glendale,id
get me directions to phoenix,id
where is the nearest k mart,id
where is the nearest circuit city,id
let me know the nearest gas station to glendale,id
where is the closest gas station to glendale,id
where is the nearest movie theater to time' square,id
where is the closest bathroom to the statue of liberty,id
where is the closest mcdonald's to foxwoods casino,id
where is the nearest marijuana dispensary to kentucky fried chicken,id
where is the closest hospital to madison square garden,id
where is the closest pharmacy,id
show me the nearest gas station,id
which hospital is nearest to me,id
i need to know where the hospital closest to me is,id
where is the nearest arco gas station to macdonalds,id
find the closest cvs near galleria mall,id
spell aaron,id
how do you spell aaron,id
spell the word aaron,id
correct spelling for aaron,id
spell aaron for me,id
"i don't know how to spell apoplectic, can you tell me",id
"what is the correct spelling of the word comity, since i do not know",id
"do you know how to spell, bourgeois",id
"how do you spell the word comity, i need to know",id
i need to know how to spell the word serendipity,id
can you tell me the correct spelling of liaison,id
what is the proper spelling of corporate,id
please tell me how to spell the word coup,id
i am not sure how to spell the word liaison,id
"can you tell me how to spell the word schadenfreude, i don't know how it's spelt",id
do you know how to spell curiosity,id
spell curiosity for me,id
tell me how to spell curiosity,id
i need to know the proper spelling of curiosity,id
please tell me how curiosity is spelled,id
"what's the proper way to spell ""helicopter",id
"tell me how to spent ""frightened",id
"can you spell ""fragile"" for me",id
"can you spell out ""wonderful",id
"i need to know how to spell ""miranda",id
"i need help spelling ""exquisite",id
"can you spell out ""annulment",id
"how do you spell ""exactly",id
"how do you spell ""montpelier",id
"what's the right way to spell ""emolument",id
how are you doing,id
are you okay,id
what are you feeling today,id
is everything ok today,id
are you doing alright,id
"hello, how's your day",id
"hey there, how are you today",id
"hello, how is it going",id
"hi there, how are you doing",id
"hey, how are you",id
"hey, what's up",id
"hello, how are you doing",id
"hi, how are you",id
"hi, how are you today",id
"hello, how are things",id
hey there,id
"hey, what's new",id
it is good to see you,id
i'd like to know how you are doing,id
hello there,id
tell me how you are doing,id
"hello there, good morning",id
let me know how you are doing,id
well hi there,id
i want to know how you are doing,id
i need to know how you are doing today,id
hello there ai,id
will you tell me how the ai is doing,id
would you tell me how the ai is doing,id
hola!,id
so please reset your factory settings,id
i need your to reset to factory settings,id
now reset your factory settings,id
revert to the original configuration,id
change back to the factory set up,id
change all setting to original ones,id
please reset to factory settings,id
reset all settings to the factory settings,id
can you please revert to factory settings at this time,id
please remove current settings and go back to factory settings now,id
please reset to factory settings at once,id
"i would like you to change the settings back to factory default now, please",id
adjust settings back to original factory settings immediately,id
can you reset your factory settings,id
could you please reset your factory settings,id
your factory settings need to be reset,id
go back to your manufacturers' settings,id
prioritize to the settings you started with,id
reset to your original settings,id
restart your actions with the original settings you came with,id
please rely on your original settings,id
can you return to the factory fresh settings,id
please return to default settings,id
revert to original settings,id
start over using factory setting,id
go back to the default settings please,id
revert to factory settings,id
go back to factory settings,id
please turn on factory settings,id
revert back to factory settings,id
tell me what your name is,id
what did they name you,id
"hey, how do i call your attention",id
what's your name,id
give me your name so i can use you,id
how should i address you,id
what do i call you,id
what's your name anyway,id
tell me what to call you,id
can you tell me what you are called,id
what should you be called,id
what should i use when i refer to you,id
how do you say your name,id
what is your preferred name,id
what can i call you,id
what name do you go by,id
who do i have the pleasure of speaking with,id
may i have your name,id
who am i speaking with,id
and your name is,id
"what do i call you, ai",id
"what name do you go by, ai",id
"ai, what is your name",id
"what do they call you, ai",id
"ai, what is your given name",id
what name do you want me to use,id
what do you like to be called,id
what should i call you,id
what would you like me to call you,id
what is your name,id
how do i set up a direct deposit,id
how do i set up direct deposit,id
chase account direct deposit options,id
set my paycheck to direct deposit to chase account,id
activate direct deposit to chase account,id
chase account options direct deposit,id
bank options direct deposit,id
how do i set up a direct deposit for my paycheck,id
how to activate direct deposit to chase account,id
get my paycheck to direct deposit,id
direct deposit,id
i need a direct deposit,id
can we get a direct deposit,id
set up direct deposit,id
i want to set up direct deposit,id
setting up direct deposit,id
how do i get my paycheck into direct deposit at nations bank,id
could you tell me how to set up direct deposit for my check from work at nations bank,id
if i want to direct deposit my check into my nations bank account how do i do that,id
i need to know how to do direct deposit with my paycheck at nations bank,id
could you tell me how to direct deposit my check from work into nations bank,id
how does one set up direct deposit to my bank account,id
what do i need to do to set up direct deposit,id
what is the process of setting up direct deposit,id
"if i want to set up direct deposit, how do i do it",id
i'm not sure how to set up direct deposit,id
can you tell me how to set up direct deposit,id
"i'd like my checks to be deposited into my account directly, how do i do that",id
i'd like to set up direct deposit,id
how do i set up my direct deposit,id
what's my bank of america account getting in interest,id
where do i see what interest my mortgage has,id
is there somewhere my personal loan displays the interest rate i'm paying on it,id
what's the apr on my savings account,id
what interest rate am i getting from bank of america,id
what interest rate am i getting from wells fargo,id
what interest rate is bofi giving me on my cd,id
how do i find the interest rate for my checking account,id
what interest rate am i getting from citrix,id
how can i tell what the interest rate on my money market account is,id
what's my checking account yielding in interest,id
how much interest is my nfcu accrueing,id
what interest rate am i getting from sunflower bank,id
where do i go to find the interest rate on my savings account,id
what interest rate am i getting from nfcu,id
for my savings account i would like to know the interest rate,id
i need my checking account's interest rate,id
tell me the interest for my savings account,id
what's the interest rate on my savings account,id
i want the interest rate for my checking account,id
can i get the interest rate for my checking account,id
i need to get the interest rate of my savings account,id
what's my savings account interest,id
what's my savings account interest rate,id
i would like the interest rate for my savings account,id
what amount of interest does my checking account earn,id
what does my checking account at chase earn in interest,id
what amount of interest does my checking account at chase earn,id
what interest rate does my checking account come with,id
what does chase pay in interest per year,id
when can i change my credit limit,id
can i change my credit limit,id
can i get more credit,id
i need to change the credit limit i have,id
you need to tell me how to increase credit limit for my chase card,id
need to increase credit limit for chase card,id
i need to increase credit limit for my chase card,id
please tell me how to increase credit limit for the chase card,id
tell me how to increase credit limit for chase card,id
is it possible for me to increase my credit limit by 500 dollars,id
can my credit limit be increased by 500 dollars,id
"i would like to increase my credit limit, can i do so by 500 dollars",id
may i increase my credit limit by 500 dollars,id
could i perhaps increase by credit limit by 500 dollars,id
can i increase the credit limit on my mastercard,id
can i increase the credit limit on my visa card,id
can i increase the credit limit on my discover card,id
can i increase the credit limit on my capital one card,id
can i increase the credit limit on my travel rewards card,id
how can i get my credit limit to be increased to $1000,id
can you get my credit limit increased to $1000,id
how do i get my credit limit increased to $1000,id
how do i ask for a limit increase on my discover card,id
can i get my limit increased on my discover card,id
how can i get a limit increase on my discover card,id
who do i need to contact to ask for a credit limit increase on my discover card,id
can you increase my credit limit to $1000,id
can my credit limit be increased to $1000,id
how do i adjust my credit limit,id
how can i increase the credit limit on my discover card,id
what are your hobbies exactly,id
what are your hobbies in life,id
what are some of your hobbies,id
i would like to know some of your hobbies,id
would you give me examples of what some of your hobbies are,id
tell me what some of your hobbies are,id
i am needing to know what some of your hobbies are,id
i need you to talk to me about your hobbies,id
would you tell me about your hobbies,id
i want to talk to you about your hobbies,id
give me examples of what some of your hobbies are,id
what kinds of hobbies do you have,id
what hobbies do you like to do,id
would you tell me the hobbies the ai has,id
what are the ai's hobbies,id
does the ai have hobbies,id
what kind of hobbies does the ai have,id
can you tell me what hobbies the ai has,id
what do you engage in during your free time,id
what kind of things to you like to outside of work,id
what do you like to do during your leisure time,id
what kinds of activities to you participate in during your free time,id
what do you do on off days,id
how to you spend your free time,id
what do you do after work,id
what do you like to do besides work,id
if you have hobbies tell me some of them,id
what kind of hobbies are you interested in,id
any hobbies you like to do,id
what do you enjoy doing in your off time,id
"book me a flight to jackson, mississippi from austin texas on american airlines",id
book me a place to chicago from atlanta united airlines,id
can you book me a flight to memphis from st louis on delta airlines,id
book a flight to los angeles from las vegas on american airlines,id
"book me a flight to dallas from st, paul, minnesota on delta airlines",id
i need a flight on delta from los angeles to seattle,id
i need to book a flight on jet blue to boston from new york,id
can you get me a flight from san francisco to san jose using american airlines,id
i want a flight from new york to san francisco using delta,id
get me a flight from barcelona to paris from jet blue,id
i'll be travelling from lax and headed to phl for 120 on the 10th of may,id
i'm fly out from lax to phl this weekend for around $120,id
im headed out to lax and going to phl for a low price of $120 this weekend on the 12th,id
"i'm going on a flight from lax and going to phl, which is only $120 on june 15th",id
i'll leave to lax and go to phl for $120 on nov 5th,id
book me a flight from midway to jfk for less than 200 dollars,id
i need a flight from boston to miami for under 300 dollars,id
can i fly from atlanta to san francisco for less than 100 dollars,id
book a flight from new york to la for less than 200 dollars,id
find me a flight from seattle to detroit for less than 200 dollars,id
i want to a book a roundtrip flight from san antonio to dtw departing on friday and returning on wednesday,id
i'm looking for a flight from billings to cleveland on may 2 and a return on may 9,id
i'm looking for flights that depart on the 3rd and return on z from monday to friday,id
what roundtrip flights from orlando to vegas are available from thursday to monday,id
are there any roundtrip flights from shanghai to seatac that depart on wednesday and return on the thirty first,id
make sure i get a delta flight from pittsburgh to arizona,id
book a delta flight to arizona from pittsburgh,id
schedule a flight from pittsburgh to arizona on delta,id
i want to fly to atlanta for under 300 from pittsburgh,id
i need a flight for under 300 from pittsburgh to atlanta,id
does my shopping list have pop tarts,id
can you check to see if my shopping list already has milk,id
did i remember to put oatmeal on my list,id
iterate over the items on my grocery list,id
tell me what i have on my shopping list,id
do i have twinkies on the grocery list,id
have i already got eggs down on the shopping list,id
recite the items i'm planning to purchase,id
what do i currently have on my shopping list,id
what's on my to-buy list,id
what's on my purchase list,id
do i have to buy milk,id
is milk on my shopping list,id
is milk one of my shopping list items,id
am i supposed to buy milk,id
is milk one of the things i need to buy,id
tell me what's is on my shopping list,id
please read my shopping list,id
did you put carrots on the shopping list,id
does the shopping list have apples on it,id
are carrots added to the grocery list,id
is garlic on my grocery list,id
did carrots get on my shopping list,id
what things are on my shopping list today,id
tell me the items in my shopping list,id
what does my shopping list contain,id
i need to know what's on my shopping list,id
what is on the shopping list,id
please let me know what is on my shopping list,id
let me know what's on my shopping list,id
"text chrissy, i'm on my way",id
"text dave, i'll be there soon",id
send davis a text i'll be there in a few,id
text laura i'll be late for dinner,id
"text mike, ""i'm running late",id
tell jim i'm coming home soon,id
i want to tell susan that the meeting has been cancelled,id
tell fred that i don't have his guitar,id
could you send a text to bill saying no,id
text mark hello,id
text emily,id
please text john,id
i want you to text mark,id
get a text to mark,id
can you text walt and tell him to meet me at the car wash,id
text courtney and inform her about the detour,id
text dan and tell him to go home,id
text samantha and let her know i will arrive in 10 minutes,id
text katy and tell her i love her,id
text jean and tell him to call work,id
text steve and tell him i am running late,id
i'd like you to text marie and let her know to meet me at the hospital,id
text jeff and tell him to pay the bill,id
text mark and tell him to leave now,id
send jack a text saying hi,id
send a text that says hi to abby,id
"i'd like to send a text to jack, say ""hi",id
can you text dave and tell him i like his paper,id
can you text mary and tell her she is amazing,id
can you text bill and tell him i love him,id
what do i owe to jcp,id
what is the amount due on my visa,id
how much do i owe visa,id
how much do you think my rent and electric bills are,id
what would you say my gas and phone bills are at,id
i need to know the price of my car payment and insurance please,id
what price is my credit card and my water bill at,id
how much is my water and sewer,id
how much do i need to pay for my electricity and water bills,id
what is the cost of my rent and water bills,id
how much are my rent and cable,id
how much does my water and electricity cost,id
what do i owe this month on all my bills,id
"i think all my bills are paid, but can you double check",id
"i think i owe about 100 left on my bills, am i forgetting anything",id
what are my bills this month,id
what does my cable bill look like,id
has my electricity bill increased this month how much,id
how expensive is my internet,id
how much will my monthly bill be,id
what are my total bills this month,id
what will i be paying for utilities this month,id
how much is my telephone bill this month,id
how much is due for my water bill,id
how much do i have to pay this month,id
tell me my water bill please,id
is the phone bill the same as last month,id
whens my insurance due and how much does it cost,id
how much is the car bill this month,id
what is the electricity bill,id
can i share my location with david,id
please send my location to kevin and also to lucy,id
how do i share my location with kate and mike,id
can you let michael and julie know my location,id
please let lisa and chris know my location information,id
make my location available with david and kate,id
i need to give my location to macy and george,id
i'd like for this person to know my location,id
can you indicate my location to my friend,id
share my location with this person,id
send my location to this individual,id
what is my current location,id
share location with john,id
give ann and scott my location,id
could you inform ann and scott of my location,id
let ann and scott know where i am,id
will you make sure ann and scott know my location,id
tell ann and scott where i am,id
tell david my location,id
send david my location,id
tell my location to david,id
tell david where i am,id
share location with david,id
show allison how to get to me,id
send my location to sis,id
show cody where i am,id
share my location to susan,id
share my current location with kristen,id
send sarah my current location,id
please send my location to rob and mary,id
how do i get stuff with visa points,id
what are my mastercard points good for,id
how many points do i have to cash,id
where can i cash out my card points,id
what do i have to do to use my credit points acquired through purchases,id
how do i use my card reward points for my next flight,id
how do i go about getting cash for my card points accumulated,id
tell me how to get my points from credit card use cashed in,id
i want to use my card reward points,id
can i redeem my points by transferring them to someone as a gift,id
can i redeem my points on gas,id
can i redeem my points for flights,id
can i get cash back for my points,id
can i use my points to pay my credit card,id
what are the steps to get my rewards for my visa card,id
how can i cash out my rewards for a visa card,id
how can i claim my rewards for my visa card,id
how can i get my rewards for my master card,id
where would i get my rewards for my master card,id
let me cash my credit rewards,id
help me redeem my reward points,id
put in a request for cashing in credit points,id
i want to use my credit rewards now,id
i need to use my credit points,id
i need to redeem my visa points,id
whats the policy to redeem my visa reward points,id
what can i get with my mastercard points,id
how do i cash in my amex reward points,id
how do i redeem my visa points,id
i want to shop using credit card points,id
play the song called baby shark,id
play the song called wreckless love,id
play the song called i want it that way,id
play the song called dancing on the ceiling,id
play the song called amazing grace,id
get me my slow sounds,id
let me hear my slow songs,id
pull up the songs under slow,id
i want to hear my slow playlist,id
i'm in the mood for slow songs and nothing else,id
"the song that goes, ""starships were meant to fly"", play it",id
"please play that song that goes, ""starships were meant to fly",id
"play the song that goes, ""starships were meant to fly",id
"can you play the song that goes like, ""starships were meant to fly",id
"will you play the song that goes like, ""starships were meant to fly",id
drop some beats,id
turn on top 20 country hits,id
turn on my tunes,id
please play music by acdc,id
play oldschool rap,id
put on some metallica music,id
play music by ludacris,id
bump some jams,id
play ludacris hits,id
play a song,id
turn on metallicas greatest hits,id
put on my 90s playlist,id
can you play music by led zepplin,id
lets play some music by korn,id
do play the music by linkin park,id
i need to add something to my calendar for next tuesday,id
please clear my calendar,id
take the doctor appointment off my calendar please,id
can you add an event to my calendar,id
erase all events on friday from my calendar,id
remove jess's party from my calendar,id
delete all calendar entries on march 3,id
delete dentist from my calendar,id
cancel doctors appointment from my calendar,id
erase meeting with jeff from my calendar,id
clear my calendar on feb 28,id
cancel event scheduled for this afternoon,id
please take off my calendar on saturday the 6th birthday party for john,id
i want to take the 8am meeting with sam on monday the 5th off my calendar,id
please remove lunch with sally that is on my calendar on tuesday the 8th,id
i need buy a birthday gift for sue taken off my calendar  it is on monday or tuesday last week,id
will you remove the dinner with june on saturday the 4th at 7pm from my calendar,id
can you cancel improv class from my calendar for may 7th,id
clear my calendar for may 3rd,id
take work from my calendar for may 7th,id
clear my calendar for september 6th,id
delete jury duty from my calendar for may 7th,id
remove fencing from my calendar for may 7th,id
clear my calendar for february 29th,id
clear my calendar for april 20th,id
clear my calendar for november 11th,id
remove wrestlemania from my calendar for may 7th,id
what can i do to get rid of this event,id
what is the best way to remove this appointment,id
friday needs to be clear on my calendar,id
tell me if you are a human or are a computer,id
would you tell me if you are a human or are a computer,id
provide me with the knowledge of whether you are a human or are a computer,id
let me know if you are a human or are a computer,id
i need to know whether you are a human or are a computer,id
are you real,id
can you tell me if your a bot,id
i want to know if your a bot,id
is this a bot,id
i think your a bot,id
is it true your a real person,id
are you a person that's real,id
are you actually a person,id
are you really real,id
your a bot aren't you,id
could you be human,id
could you be a person,id
are you human,id
are you a human or ai computer based,id
would you call yourself a human or a computer,id
how do you describe yourself: as a computer or a human,id
are you computer or human,id
would most people say you are a computer or a human,id
are you real or a computer,id
are you a computer generated voice,id
am i talking to a real live person,id
is your voice from a human or is it synthesized,id
are you a person or artificial intelligence,id
could you tell me if you're a real person,id
are you a person or robot,id
can i get to work on my fuel tank,id
can i get to susan's house with my current tank,id
do i have enough gas to get home,id
do i have enough fuel to travel to san diego from here,id
will i make it to my current destination on this fuel tank,id
can i make it to los angeles with this fuel level,id
can i reach seattle with this amount of fuel,id
do i have enough gas in my tank to make it to washington dc,id
do i have enough gas in my car to make it to dallas,id
will i run out of gas before i reach atlantic city,id
tell me where my gas tank is,id
where can i find my gas tank,id
where is my gas tank located,id
how many gallons do i have left in my gas tank,id
how's my gasoline how much do i have left,id
what percentage full is my gas tank,id
how full or empty is my tank of gas,id
how much gas do i have left in my tank,id
how full is my gas tank,id
how many more miles can i drive on my current tank,id
how much gas is left in my car,id
how full is the gas tank,id
what does the gas meter read,id
how much of the gas do i have left,id
how much gas do i have here,id
how much gas do i have in the tank,id
can you tell me how much gas is in my tank,id
tell me my gas tank levels,id
what is the data of my gas tank,id
how much gas do i have in my tank,id
"i want to bring my card on the texas trip in june, will it be expired by then",id
"what's the month, year, and day that my card expires",id
"does my card ending in 1234, or any of my cards, expire soon",id
"does my card have an expiration date and if so, what is it",id
"when does my card expire, the one ending in 1234",id
give me my credit card expiration date,id
what is the expiration month and year on my credit car,id
when is the date of expiration for my first bank card,id
what is the expiration month of my card,id
what is the expiration date of my credit card,id
let me know when my credit card expire,id
when will my citi card expire,id
when is my credit card expire,id
when is the expiration month for my card,id
when is the expiration date of my credit card,id
what is the expiration date on my chase card,id
when is the expiration date for me discover,id
when it my citi card expired,id
when is my card expired,id
tell me the expiration date on my credit card,id
what month is my card expired in,id
how soon does my credit card expire,id
when will my new credit card arrive,id
what month does my credit card expire,id
what is the date when my visa card will expire,id
can you tell me what the date of expiry for my visa card is,id
tell me the expiration date for my visa card,id
show me the expiration date for my visa card,id
where should i look for my credit card expiration day,id
when will my credit card no longer be good,id
add to my motivational playlist rap god,id
include rap god on the motivational playlist,id
move rap god to my motivational playlist,id
in my motivational playlist include the song rap god,id
add the song rap god to the motivational playlist,id
i need this song on my meditation playlist,id
i want the current song added to my pregame playlist,id
please put this song on my studying playlist,id
please throw this song onto my cleaning playlist,id
i would like the song playing right now put on my driving playlist,id
i want this song on my pregame playlist,id
please add this song to my study playlist,id
can you add this song to my driving playlist,id
will you be sure to add this current song to my sleep playlist,id
please add the song i'm listening to right now to my relaxation playlist,id
add this to my rock playlist,id
add what im listening to to my rock playlist,id
i want to put this on my rock playlist,id
add current song to rock playlist,id
add this song to my rock playlist,id
please add this song to my country music playlist,id
i am asking you to add this song to my country music playlist,id
help me add this song to my country music playlist,id
can you add this song to my country music playlist,id
this song needs to be added to my country music playlist,id
this song i'm listening to would be great on my commute playlist,id
i need this song on my jam playlist,id
i want what i'm listening to to be added to my chill playlist,id
i need what i'm listening to right now to be put on my exercise playlist,id
put what i'm listening to on my workout playlist,id
i do not actually need my reservation anymore,id
i need to cancel my reservation for rob at red robin,id
cancel my reservation for bob at red robin,id
i do not want my reservation anymore,id
i need you to cancel my reservation for 5 at red robin,id
please cancel my reservation for tim at jb's,id
i gotta cancel my reservation for barry at red robin,id
i don't need the reservation anymore,id
i want you to cancel my reservation for 5 at red robin,id
i am not in need of my reservation anymore,id
go ahead and cancel my reservation for 5 at red robin,id
i wish to cancel my reservation for fred at red robin,id
i no longer want my reservation anymore,id
please cancel my reservation for 5 at red robin,id
i need you to cancel my reservation for smith at the williams diner,id
i want a cancellation of the dinner reservation for phillips at bernardin's,id
please delete the reservation for roberts at village tavern,id
could you cancel my reservation for winters at the palace tonight,id
i would like you to cancel the dinner reservation for williams at the palace tonight,id
i have to cancel my reservation after all,id
"cancel my reservation for dinner tonight, please",id
i need to cancel my reservation after all,id
"i have to cancel my reservation after all, please",id
"cancel my reservation for dinner this saturday, please",id
"cancel my reservation for dinner this friday, please",id
cancel my reservation for dinner this saturday,id
cancel my reservation for dinner tonight,id
i have to cancel my reservation,id
"i need to cancel my reservation after all, please",id
i need my dinner reservation canceled,id
i would like to hear something funny,id
do you have any monkey jokes,id
know any dad jokes,id
tell me a dog joke,id
heard any good jokes,id
i want to hear a joke about elephants,id
i'd like to hear a lawyer joke,id
tell me a blonde joke,id
do you know any dad jokes,id
tell me a joke about elephants,id
tell me a joke about the subject of sailing,id
give me a joke about water,id
give me a joke about the topic of television,id
give me a joke about the subject of bugs,id
tell me a joke about the topic of mice,id
i would like to hear a joke,id
will you tell me a joke,id
let's hear a joke!,id
"i could use a laugh, got any jokes",id
can you tell me something funny about science,id
can you share something funny about traveling,id
i want to hear your best joke,id
tell me a good joke,id
tell me something funny about horses,id
i want to hear something funny about history,id
can you share a humorous joke with me,id
i want to hear something funny about politicsi,id
let's hear a joke from you please,id
tell me something funny about the middle ages,id
do you know any jokes,id
would it be possible to change your name to coraline,id
would it be okay to change your name to daphne,id
id like to change your name to max,id
what do you think about changing your name to heath,id
lets start calling you allan,id
i would like to start calling you heath,id
what do you think about me calling you cora,id
im going to call you xander,id
can we change your name to clara,id
how about lets start calling you juliette,id
i want to start calling you owen,id
can i call you arnold instead,id
how about i call you sue,id
can i start calling you fred,id
can i rename you bob,id
i want to rename you joe,id
"your new name is joe, okay",id
i'm going to start calling you joe,id
you are going to be called joe now,id
start responding to joe,id
i'm changing your name to joe,id
i'd like to start calling you buddy,id
i'd like to start calling you jake,id
i'd like to start calling you lover,id
i'd like to start calling you friend,id
i want to change your name to shelby,id
i'd rather call you gloria,id
i'm changing your name to goliath,id
is it okay to change your name to samson,id
can i call you james instead,id
what your numerical digit to display as your age,id
how old will you be,id
how old will you be this year,id
whats your age,id
when is your birthday,id
when were you made,id
whats your age range,id
could you tell me how old you are,id
would you tell me how old you are,id
your date of birth,id
your birthday please,id
can you tell me your birthday,id
whens your birthday,id
what's your bday,id
how old were you on your last birthday,id
how many years have you been alive,id
can i ask your age,id
do you mind if i ask how old you are,id
may i ask your age,id
i need to know your age,id
please tell me your age,id
can you tell me your age,id
when's your birthday,id
how young are you,id
what's your age right now,id
how old would you be,id
do you know how old you are,id
how old,id
what's your date of birth,id
how old are you turning,id
i need to rent an suv in charlestown for the first week in june who do you suggest,id
find a decent rental care for next week at the philadelphia airport,id
who can i rent a car from next month in orlando,id
"i need to rent a car kfor one week in ocean city, nj so who has the best deal",id
"find me a car rental for the weekend in asheville, nc via priceline",id
what is the phone number of the car rental place,id
"book a rental car to rhode island for friday, tomorrow",id
"alexa, book a rental car to los angeles county in 2 hours",id
can you book a car rental today to new york city to philadelphia,id
book a car rental to miami florida today,id
"siri, book a car rental to the poconos today right now",id
where in syracuse can i book a car,id
"in x, help me book a car",id
book me a car rental in wichita,id
how many places in dallas can i rent a car,id
where can i rent a car in singapore,id
"march 2nd through march 18th, i'm going to need a jeep in frankfort",id
rent a car for 3/1 through 3/3 in boston; i'd prefer an suv,id
can i rent a sports car in augusta for 3/4 through 3/8,id
"in tampa, i'd like to rent a sedan from 4/1 until 4/5",id
i'm going to need a coupe car in sedona from 5/1 until 5/4,id
schedule a rental car starting monday the 5th thru friday the 9th at rent a car in town,id
"can you find a rental car for me that is available this monday through thursday , any make will do",id
i need to rent a car from traveler's rent a car downtown and make it from friday the 6th to monday the 9th cheapest available,id
i want a rental car that is available tomorrow and that i can keep for four days please find me one,id
"find me a rental car for next week , from friday the 5th thru monday the 8th, any kind",id
i need to rent a car for may 8th to may 25th in danville and i'd like a ford,id
i need to rent a car for may 10th to may 15th in lizton and i'd like a bmw,id
i need to rent a car for may 3rd to may 5th in indianapolis and i'd like a mercedes,id
i need to rent a car for may 11thto may 13th in chicago and i'd like a coupe,id
what should i do to get my car jump started,id
what do i need to do to get my car jump started,id
how can i go about jump starting my car,id
what steps should be taken to jump start a car,id
what can i do to jump start my car,id
how do i jump start my car,id
i need to know how to get my car jump started,id
my car needs a jump start; what do i need to do,id
tell me how to jump start my car,id
what steps should i take if i think my car battery is dead,id
"i'm almost certain my car battery died, please tell me what to do",id
please give me a quick tutorial on jump starting my car,id
"will you guide me through the process to jump start my car, please",id
what steps do i need to follow to jump start my car,id
what do i do if my car battery died,id
what do i do if i suspect my car battery is dead,id
i need instructions to walk me through jump starting my car,id
"i believe that my car battery has died, what do i do next",id
"can you give me instructions on how to jump start my car, please",id
i wanna know how to jump start my car,id
what do i do now that my battery is dead,id
my car battery is dead what do i do,id
i would like to jump start my car,id
i really need to jump start my car,id
what should i do now that my car battery is dead,id
what do i need to do now that my battery is dead,id
i have to jump start my car,id
what shall i do now that my battery is dead,id
i gotta jump start my car,id
what is the process for jump starting my car,id
what's a good italian meal,id
i'm looking for a meal that's from the asian cuisine,id
i'm feeling like a greek meal and need some suggestions,id
"indian cuisine suits me and i'd like a meal suggestion, please",id
"what's a good, popular american meal",id
i'd like a meal suggestion from thailand,id
tell me what meal to eat from texas,id
can you give me a meal suggestion from the south,id
i want to try a meal from ireland,id
i want a meal from vietnam to be suggested to me,id
what are good thai dishes,id
i would like thai food,id
can you recommend thai food,id
i need a thai food suggestion,id
thai food suggestions,id
i need options or italian tonight,id
do you have any recommendations for korean,id
do you have any ideas for a mexican meal,id
what kind of indian would you recommend,id
what would you suggest for japanese,id
i need to know what's good for chinese around here,id
i want to make something from ethiopia for dinner,id
i need some ideas for a mexican meal,id
i want to eat something from turkey,id
i need a good italian dish,id
i need a good meal idea from italy,id
do you have any suggested roman recipes,id
can you give me a american dinner suggestion,id
tell me what to make for dinner,id
do you know what is for dinner,id
what do i need to do to cook a chicken,id
how do i go about cooking a 10lb turkey,id
how do i get started making homemade pizza dough,id
what instructions do i need to bake a cake from scratch,id
how do i make lasagna,id
how do you make pasta,id
how do you prepare omelet,id
how do you prepare taco,id
how do you make fried rice,id
how do you cooked eggs,id
what's a good chili recipe,id
i need a recipe for chili,id
search for chili recipes,id
search for a chili recipe for me,id
find me a recipe for chili,id
show me ideas for hamburger,id
can you get me recipes for eggs please,id
show me how to make tuna casserole please,id
recipes for garlic bread please,id
please tell me a recipe for this meal,id
can you find me a pork recipe,id
can you find me a brisket recipe,id
can you find me a rice recipe,id
can you find me a salsa recipe,id
scan you find me a chicken recipe,id
i need a pasta recipe,id
i want a recipe for roasted veggies,id
what is in a burrito recipe,id
give me a tuna salad recipe,id
find a recipe for baked ziti,id
how much money do i make,id
how much money do i earn,id
what amount of money do i earn,id
what do i take home,id
how much do i take home yearly,id
how much do i earn,id
what's my yearly salary,id
what's my salary,id
how much do i earn a year,id
what do i make annually,id
what do i bring in over a year,id
please tell me what amount i'm earning,id
can you please tell me my income,id
how much money am i earning,id
what is my compensation,id
how much am i paid,id
how much do i get paid,id
what is my income this year,id
how much money do i make from work,id
what will i make this year,id
what will i get paid this year,id
how much am i paid a year,id
how much money am i making this year at work,id
what's my salary for this year,id
what is my current salary,id
what's the amount of my income,id
what amount is my income,id
i want to know my income,id
what is my payment going to be,id
how much is the pay offered for my work,id
"alexa, buy a new television",id
place my order alexa,id
"siri, place my amazon order",id
"alexa, buy my grocery list",id
purchase grass seed from the store,id
find inner tube and buy it for me,id
can you order me some nacho chips,id
i'd like to buy something,id
"i need to buy something, please",id
i'd like to buy a lamp online,id
order all items on my shopping list,id
get me an order of creatine powder,id
place an order for my whole shopping list,id
"order me some doritos, please",id
place an order for my entire shopping list,id
can you buy something,id
